public_id,label_id,confidence,label_code
RibFrac421,155,0.4236099495831595,1
RibFrac421,156,0.42705576279133356,1
RibFrac422,0,0.0,0
RibFrac422,1,0.4412057846644994,1
RibFrac422,2,0.493046711531535,1
RibFrac422,3,0.36124734386217594,1
RibFrac422,4,0.34120407444685064,1
RibFrac422,5,0.4572927236845024,1
RibFrac422,6,0.7034478480286954,1
RibFrac422,7,0.6825127872685349,1
RibFrac422,8,0.2597001848279767,1
RibFrac422,9,0.2645316146263068,1
RibFrac422,10,0.3399851462870673,1
RibFrac422,11,0.30942667140407387,1
RibFrac422,12,0.49988324556513253,1
RibFrac422,13,0.5947835942243558,1
RibFrac422,14,0.3729139470032655,1
RibFrac422,15,0.6758887202708049,1
RibFrac422,16,0.48684925838519966,1
RibFrac422,17,0.44389568009772146,1
RibFrac422,18,0.367743077714441,1
RibFrac422,19,0.3553923987858356,1
RibFrac422,20,0.3673338865662992,1
RibFrac422,21,0.4335265856134175,1
RibFrac422,22,0.4055726812866991,1
RibFrac422,23,0.7632584138892686,1
RibFrac422,24,0.4992004073237099,1
RibFrac422,25,0.6006525039823231,1
RibFrac422,26,0.3177123642316135,1
RibFrac422,27,0.4132181898976515,1
RibFrac422,28,0.5510513681774446,1
RibFrac422,29,0.4606848289904247,1
RibFrac422,30,0.5654488725083137,1
RibFrac422,31,0.46970652176850874,1
RibFrac422,32,0.6441007946062056,1
RibFrac422,33,0.6778371944662211,1
RibFrac422,34,0.8776718934654107,1
RibFrac422,35,0.566974600347303,1
RibFrac422,36,0.7515875709897994,1
RibFrac422,37,0.33238004057206966,1
RibFrac422,38,0.35757949571465913,1
RibFrac422,39,0.45299245709583846,1
RibFrac422,40,0.6609464839213476,1
RibFrac422,41,0.4862713487753094,1
RibFrac422,42,0.3464960080795073,1
RibFrac422,43,0.612041145655015,1
RibFrac422,44,0.6165993209560174,1
RibFrac422,45,0.2782673599979989,1
RibFrac422,46,0.36168208644262567,1
RibFrac422,47,0.20282240238896024,1
RibFrac422,48,0.3383742377416786,1
RibFrac422,49,0.20769574006868424,1
RibFrac422,50,0.3022779102603228,1
RibFrac422,51,0.452348881724084,1
RibFrac422,52,0.6217249433388309,1
RibFrac422,53,0.3797354027762459,1
RibFrac422,54,0.7608719849041222,1
RibFrac422,55,0.24573932947851299,1
RibFrac422,56,0.5920402589327552,1
RibFrac422,57,0.28869565024533167,1
RibFrac422,58,0.3067125748462501,1
RibFrac422,59,0.4066618195703105,1
RibFrac422,60,0.32927231371142296,1
RibFrac422,61,0.2293201721605762,1
RibFrac422,62,0.6724645944454231,1
RibFrac422,63,0.5807424316378565,1
RibFrac422,64,0.24999999874780157,1
RibFrac422,65,0.3851819453346095,1
RibFrac422,66,0.48871585475039947,1
RibFrac422,67,0.48391576431787553,1
RibFrac422,68,0.5745946379731158,1
RibFrac422,69,0.5266328229648537,1
RibFrac422,70,0.6450004501022072,1
RibFrac422,71,0.2677860352568724,1
RibFrac422,72,0.5382657549129315,1
RibFrac422,73,0.6083500669265565,1
RibFrac422,74,0.27516864564784976,1
RibFrac422,75,0.5464343407810753,1
RibFrac422,76,0.49532340672928343,1
RibFrac422,77,0.5376318141676826,1
RibFrac422,78,0.4878168855901986,1
RibFrac422,79,0.8298722557755694,1
RibFrac422,80,0.539773904663982,1
RibFrac422,81,0.6457256047598344,1
RibFrac422,82,0.5158386820022971,1
RibFrac422,83,0.6558308711460052,1
RibFrac422,84,0.7915462918517777,1
RibFrac422,85,0.5761648171226864,1
RibFrac422,86,0.590730755118774,1
RibFrac422,87,0.64791265379025,1
RibFrac422,88,0.5565935709902389,1
RibFrac422,89,0.4815933727024712,1
RibFrac422,90,0.3348224322429516,1
RibFrac422,91,0.6948281483389522,1
RibFrac422,92,0.7313658603781519,1
RibFrac422,93,0.32355575505910994,1
RibFrac422,94,0.47439753463893836,1
RibFrac422,95,0.3039630399118374,1
RibFrac422,96,0.7097965676783881,1
RibFrac422,97,0.7325625622534614,1
RibFrac422,98,0.2682149360186182,1
RibFrac422,99,0.6210096289740352,1
RibFrac422,100,0.42572399323370086,1
RibFrac422,101,0.2622916582761893,1
RibFrac422,102,0.7253665955063422,1
RibFrac422,103,0.6233940053012875,1
RibFrac422,104,0.7546505948859622,1
RibFrac422,105,0.4691702521291894,1
RibFrac422,106,0.5311933097038526,1
RibFrac422,107,0.49299038045477533,1
RibFrac422,108,0.7434906321114075,1
RibFrac422,109,0.8723242906936384,1
RibFrac422,110,0.4587896496404444,1
RibFrac422,111,0.4427426036955602,1
RibFrac422,112,0.4198790727599332,1
RibFrac422,113,0.41873380511505875,1
RibFrac422,114,0.44248609436082753,1
RibFrac422,115,0.756810610607574,1
RibFrac422,116,0.34054626885899186,1
RibFrac422,117,0.43798163907971455,1
RibFrac422,118,0.4597702534531985,1
RibFrac422,119,0.9588260088333348,1
RibFrac422,120,0.4760989597123501,1
RibFrac422,121,0.24876509667889968,1
RibFrac422,122,0.4791450709969125,1
RibFrac422,123,0.47207207742881524,1
RibFrac422,124,0.4722047493430877,1
RibFrac422,125,0.4418003500157494,1
RibFrac422,126,0.44626944356927567,1
RibFrac422,127,0.42506693814830426,1
RibFrac422,128,0.6621434880441077,1
RibFrac422,129,0.43214175498757446,1
RibFrac422,130,0.20299712531694886,1
RibFrac422,131,0.9353893840093057,1
RibFrac422,132,0.24952150727868616,1
RibFrac422,133,0.7250709118135871,1
RibFrac422,134,0.2561044859811941,1
RibFrac422,135,0.4873277128314535,1
RibFrac422,136,0.398223097176603,1
RibFrac422,137,0.43420183702927073,1
RibFrac422,138,0.37597380030683425,1
RibFrac422,139,0.7252965660249411,1
RibFrac422,140,0.9225917635866698,1
RibFrac422,141,0.43535444917356036,1
RibFrac422,142,0.5065001857064461,1
RibFrac422,143,0.6395493084559573,1
RibFrac422,144,0.5258280124294249,1
RibFrac422,145,0.3453807845200374,1
RibFrac423,0,0.0,0
RibFrac423,1,0.5734980496315318,1
RibFrac423,2,0.24809990723541508,1
RibFrac423,3,0.24780812197265467,1
RibFrac423,4,0.43036720145088775,1
RibFrac423,5,0.42720367117437846,1
RibFrac423,6,0.432367446015081,1
RibFrac423,7,0.42034990381082965,1
RibFrac423,8,0.5412885539928979,1
RibFrac423,9,0.4031083298280996,1
RibFrac423,10,0.42193514701960794,1
RibFrac423,11,0.29684514723802086,1
RibFrac423,12,0.48639134018993957,1
RibFrac423,13,0.2503994841069711,1
RibFrac423,14,0.35096660279231595,1
RibFrac423,15,0.38675717877491717,1
RibFrac423,16,0.3638880657033207,1
RibFrac423,17,0.4753601827867747,1
RibFrac423,18,0.5175433542391891,1
RibFrac423,19,0.38717152925330783,1
RibFrac423,20,0.5371633350664655,1
RibFrac423,21,0.2945114760228882,1
RibFrac423,22,0.5230220984779692,1
RibFrac423,23,0.3590781326516802,1
RibFrac423,24,0.3774066631885816,1
RibFrac423,25,0.42287866869384816,1
RibFrac423,26,0.4607542126247587,1
RibFrac423,27,0.5668257933230365,1
RibFrac423,28,0.3411456258450025,1
RibFrac423,29,0.5872204272952164,1
RibFrac423,30,0.3617199481955128,1
RibFrac423,31,0.40333011002737057,1
RibFrac423,32,0.24810449523551983,1
RibFrac423,33,0.3891267494392357,1
RibFrac423,34,0.39417476501510085,1
RibFrac423,35,0.40954170091275655,1
RibFrac423,36,0.3913357914210492,1
RibFrac423,37,0.3655694223171419,1
RibFrac423,38,0.38004190557270523,1
RibFrac423,39,0.4151852176141806,1
RibFrac423,40,0.37886602125333896,1
RibFrac423,41,0.30949576133695206,1
RibFrac423,42,0.2486574145393266,1
RibFrac423,43,0.3725273919908464,1
RibFrac423,44,0.29897995709948977,1
RibFrac423,45,0.3648637875506819,1
RibFrac423,46,0.4242220520302382,1
RibFrac423,47,0.3849576668372982,1
RibFrac423,48,0.4057562447754413,1
RibFrac423,49,0.40018908338711506,1
RibFrac423,50,0.3852479907294452,1
RibFrac423,51,0.2510732448751345,1
RibFrac423,52,0.48141730726771653,1
RibFrac423,53,0.39977490230814916,1
RibFrac423,54,0.24808407189530554,1
RibFrac423,55,0.65258424617862,1
RibFrac423,56,0.42853746095260764,1
RibFrac423,57,0.434471041825218,1
RibFrac423,58,0.6772275656970205,1
RibFrac423,59,0.5532426588027797,1
RibFrac423,60,0.3490234719793661,1
RibFrac423,61,0.3161123007371599,1
RibFrac423,62,0.3110769328480949,1
RibFrac423,63,0.47677380395045954,1
RibFrac423,64,0.3526218994461923,1
RibFrac423,65,0.46905554511146225,1
RibFrac423,66,0.3769731685448305,1
RibFrac423,67,0.29100304158263895,1
RibFrac423,68,0.5047563300916831,1
RibFrac423,69,0.6233105695772075,1
RibFrac423,70,0.913094934328712,1
RibFrac423,71,0.40104283117142575,1
RibFrac423,72,0.24804749407811127,1
RibFrac423,73,0.32833440263622776,1
RibFrac423,74,0.5695629607206101,1
RibFrac423,75,0.4373412158045844,1
RibFrac423,76,0.3811949260582138,1
RibFrac423,77,0.34980761287817147,1
RibFrac423,78,0.33822682155658895,1
RibFrac423,79,0.3843502986232012,1
RibFrac423,80,0.3487214091868279,1
RibFrac423,81,0.36896122604793946,1
RibFrac423,82,0.6995248512464147,1
RibFrac423,83,0.39829097360550225,1
RibFrac423,84,0.4912954003694325,1
RibFrac423,85,0.5162752349444782,1
RibFrac423,86,0.3732782495276443,1
RibFrac423,87,0.58584476835202,1
RibFrac423,88,0.3666194353007965,1
RibFrac423,89,0.5778512439189784,1
RibFrac423,90,0.27335538052478187,1
RibFrac423,91,0.35232319979973253,1
RibFrac423,92,0.3620220948355433,1
RibFrac423,93,0.390878310902909,1
RibFrac423,94,0.4199432947681998,1
RibFrac423,95,0.35510489184248883,1
RibFrac423,96,0.3890151603568671,1
RibFrac423,97,0.3604072045754209,1
RibFrac423,98,0.39175263505753066,1
RibFrac423,99,0.3761735186901621,1
RibFrac423,100,0.3604056643632152,1
RibFrac423,101,0.3490352820395962,1
RibFrac423,102,0.3321660552821334,1
RibFrac423,103,0.3616380514831378,1
RibFrac423,104,0.37213222129997303,1
RibFrac423,105,0.4857179255715794,1
RibFrac423,106,0.24959921171962496,1
RibFrac423,107,0.5403943444567533,1
RibFrac423,108,0.3250671530979097,1
RibFrac423,109,0.6067826380719912,1
RibFrac423,110,0.791353877719817,1
RibFrac423,111,0.7384050785466648,1
RibFrac423,112,0.2948124258776707,1
RibFrac423,113,0.24595119546367736,1
RibFrac423,114,0.5102049182125604,1
RibFrac423,115,0.4791548790895212,1
RibFrac423,116,0.513161476340438,1
RibFrac423,117,0.3521548731920393,1
RibFrac423,118,0.5530506819723625,1
RibFrac423,119,0.39813548516592734,1
RibFrac423,120,0.4078884362571889,1
RibFrac423,121,0.3758815161869129,1
RibFrac423,122,0.5053609548177067,1
RibFrac423,123,0.7334453446672554,1
RibFrac423,124,0.3578548882186777,1
RibFrac423,125,0.37842842592862325,1
RibFrac423,126,0.4843767881252403,1
RibFrac423,127,0.37612068250088726,1
RibFrac423,128,0.2548076084521324,1
RibFrac423,129,0.46133340902397574,1
RibFrac423,130,0.5596407852609226,1
RibFrac423,131,0.40482193980380227,1
RibFrac423,132,0.40385934194657797,1
RibFrac423,133,0.41505368465161413,1
RibFrac423,134,0.5174119790470013,1
RibFrac423,135,0.41137379128633333,1
RibFrac423,136,0.3740986229231357,1
RibFrac423,137,0.41614381633263275,1
RibFrac423,138,0.4319743936689901,1
RibFrac423,139,0.4052393708191517,1
RibFrac423,140,0.4817120786987782,1
RibFrac423,141,0.5108633588887337,1
RibFrac423,142,0.24086783004520385,1
RibFrac423,143,0.36582285724571617,1
RibFrac423,144,0.3471200500983708,1
RibFrac423,145,0.38519287312011186,1
RibFrac423,146,0.3681177175261286,1
RibFrac423,147,0.3036396811492039,1
RibFrac423,148,0.486478665575536,1
RibFrac423,149,0.3955480239238014,1
RibFrac423,150,0.2412651062460196,1
RibFrac423,151,0.48773954030644484,1
RibFrac423,152,0.2490350122182881,1
RibFrac423,153,0.4064353814744962,1
RibFrac423,154,0.40702888527052383,1
RibFrac423,155,0.374343416327006,1
RibFrac423,156,0.3867352309712223,1
RibFrac423,157,0.6311471705812419,1
RibFrac423,158,0.3989732979495868,1
RibFrac423,159,0.7288575033172581,1
RibFrac423,160,0.41934370400591775,1
RibFrac423,161,0.3836684768992118,1
RibFrac423,162,0.4855808785569792,1
RibFrac423,163,0.2474975538526858,1
RibFrac423,164,0.49171248441518955,1
RibFrac423,165,0.4956808697945239,1
RibFrac423,166,0.324287131047441,1
RibFrac423,167,0.28013947521037036,1
RibFrac423,168,0.24801404242364797,1
RibFrac423,169,0.9433222468344633,1
RibFrac423,170,0.31019577326033515,1
RibFrac424,0,0.0,0
RibFrac424,1,0.5945140113715238,1
RibFrac424,2,0.7214591943569656,1
RibFrac424,3,0.5615207706013259,1
RibFrac424,4,0.9206662007740566,1
RibFrac424,5,0.41019421444900483,1
RibFrac424,6,0.3818687982382003,1
RibFrac424,7,0.2564570403846483,1
RibFrac424,8,0.35796768505225673,1
RibFrac424,9,0.38616913564883915,1
RibFrac424,10,0.41311048049851057,1
RibFrac424,11,0.4998087606475151,1
RibFrac424,12,0.24854807730430675,1
RibFrac424,13,0.4696825450791831,1
RibFrac424,14,0.3986566039190884,1
RibFrac424,15,0.4582856516000092,1
RibFrac424,16,0.3633265744283958,1
RibFrac424,17,0.4170832482770846,1
RibFrac424,18,0.6072169130826396,1
RibFrac424,19,0.4039882096189202,1
RibFrac424,20,0.4896333007629247,1
RibFrac424,21,0.48695973482332816,1
RibFrac424,22,0.2352006928449216,1
RibFrac424,23,0.45108405756015,1
RibFrac424,24,0.4435921995258885,1
RibFrac424,25,0.477697112912126,1
RibFrac424,26,0.6060061873646111,1
RibFrac424,27,0.4611320753176476,1
RibFrac424,28,0.5484579642935022,1
RibFrac424,29,0.3238971008258349,1
RibFrac424,30,0.3862592851576173,1
RibFrac424,31,0.4773350433750662,1
RibFrac424,32,0.2732896482571212,1
RibFrac424,33,0.33844953023369667,1
RibFrac424,34,0.3394474256835697,1
RibFrac424,35,0.3317608015402291,1
RibFrac424,36,0.24886735104031688,1
RibFrac424,37,0.367989133058681,1
RibFrac424,38,0.4186548622844197,1
RibFrac424,39,0.5174833979153942,1
RibFrac424,40,0.5139073806278583,1
RibFrac424,41,0.41017499909161687,1
RibFrac424,42,0.363866665296803,1
RibFrac424,43,0.4347620376781029,1
RibFrac424,44,0.41912225515730517,1
RibFrac424,45,0.4085621348120845,1
RibFrac424,46,0.40777895406599307,1
RibFrac424,47,0.25500900259529385,1
RibFrac424,48,0.363501376332793,1
RibFrac424,49,0.401200394252534,1
RibFrac424,50,0.4065929335066203,1
RibFrac424,51,0.268166362984723,1
RibFrac424,52,0.20992702702264932,1
RibFrac424,53,0.41134355585300997,1
RibFrac424,54,0.5326289731834166,1
RibFrac424,55,0.4642700191938043,1
RibFrac424,56,0.4442283646976018,1
RibFrac424,57,0.35341769653143323,1
RibFrac424,58,0.3584389353265599,1
RibFrac424,59,0.25223993802363304,1
RibFrac424,60,0.4852459488401461,1
RibFrac424,61,0.524963840273814,1
RibFrac424,62,0.36578779788181187,1
RibFrac424,63,0.2570674787930723,1
RibFrac424,64,0.30742646234344123,1
RibFrac424,65,0.46870730783665465,1
RibFrac424,66,0.3309199862856629,1
RibFrac424,67,0.39463829448683957,1
RibFrac424,68,0.39878901466410077,1
RibFrac424,69,0.3827110235921438,1
RibFrac424,70,0.3167763602745209,1
RibFrac424,71,0.5688215612059491,1
RibFrac424,72,0.5830516216806877,1
RibFrac424,73,0.44016425612613636,1
RibFrac424,74,0.6309632267441012,1
RibFrac424,75,0.24450733954178205,1
RibFrac424,76,0.3976052577027278,1
RibFrac424,77,0.44053098969441556,1
RibFrac424,78,0.29373424709681833,1
RibFrac424,79,0.37726952519651663,1
RibFrac424,80,0.3944020431032508,1
RibFrac424,81,0.4400932801420001,1
RibFrac424,82,0.3878350131012167,1
RibFrac424,83,0.40362045739231633,1
RibFrac424,84,0.42053115760015325,1
RibFrac424,85,0.33023278055099015,1
RibFrac424,86,0.2967365739364399,1
RibFrac424,87,0.38800864742563307,1
RibFrac424,88,0.33750808703011326,1
RibFrac424,89,0.3503340067726654,1
RibFrac424,90,0.36090824574020536,1
RibFrac424,91,0.3733775602839628,1
RibFrac424,92,0.38068900128202554,1
RibFrac424,93,0.4410045039047242,1
RibFrac424,94,0.24556965275044051,1
RibFrac424,95,0.4278868015944724,1
RibFrac424,96,0.3027095502899443,1
RibFrac424,97,0.4833428623761057,1
RibFrac424,98,0.4916300476224859,1
RibFrac424,99,0.44371513108796773,1
RibFrac424,100,0.26313922924517,1
RibFrac424,101,0.3747613716539147,1
RibFrac424,102,0.44263836052073635,1
RibFrac424,103,0.41768361439283613,1
RibFrac424,104,0.5162060419990141,1
RibFrac424,105,0.3951240131748776,1
RibFrac424,106,0.24910406125293605,1
RibFrac424,107,0.4034449503583951,1
RibFrac424,108,0.465171335988234,1
RibFrac424,109,0.44276740226402167,1
RibFrac424,110,0.41971998665599786,1
RibFrac424,111,0.48472821123219445,1
RibFrac424,112,0.5102538258727711,1
RibFrac424,113,0.5221143266334782,1
RibFrac424,114,0.4147799452151143,1
RibFrac424,115,0.7835425700040374,1
RibFrac424,116,0.3864774105142726,1
RibFrac424,117,0.417175887632404,1
RibFrac424,118,0.4033536121955153,1
RibFrac424,119,0.44130380536330416,1
RibFrac424,120,0.38449735724279294,1
RibFrac424,121,0.39832675505160026,1
RibFrac424,122,0.24902706937307592,1
RibFrac424,123,0.3875129620269753,1
RibFrac424,124,0.8812299512048839,1
RibFrac424,125,0.773080113335586,1
RibFrac424,126,0.6069353353598992,1
RibFrac424,127,0.4215276971147763,1
RibFrac424,128,0.840264448526377,1
RibFrac424,129,0.32373979001298164,1
RibFrac424,130,0.5971334971099436,1
RibFrac424,131,0.4611451071664961,1
RibFrac424,132,0.324412109107765,1
RibFrac424,133,0.9082478865979051,1
RibFrac424,134,0.4299034098870011,1
RibFrac424,135,0.24542398920055378,1
RibFrac424,136,0.43232323862740063,1
RibFrac424,137,0.44534657032633,1
RibFrac424,138,0.4067816122590677,1
RibFrac424,139,0.9267227672222866,1
RibFrac424,140,0.8937775779481838,1
RibFrac424,141,0.4007239740051794,1
RibFrac424,142,0.5908740033009742,1
RibFrac424,143,0.9192121822396134,1
RibFrac424,144,0.5867874633282482,1
RibFrac424,145,0.507671321778652,1
RibFrac424,146,0.24959867031521654,1
RibFrac424,147,0.4973638993110674,1
RibFrac424,148,0.4066865421965064,1
RibFrac424,149,0.36290707787095366,1
RibFrac424,150,0.27713307994067327,1
RibFrac424,151,0.31987987590829237,1
RibFrac424,152,0.7371314543849206,1
RibFrac424,153,0.4732271032197931,1
RibFrac424,154,0.6447193009293717,1
RibFrac424,155,0.3638001793290799,1
RibFrac424,156,0.4053804805222853,1
RibFrac424,157,0.3515890054558188,1
RibFrac424,158,0.3732215257672036,1
RibFrac424,159,0.24923907822620558,1
RibFrac424,160,0.39605578012661724,1
RibFrac424,161,0.42774116746264407,1
RibFrac424,162,0.25671858890889826,1
RibFrac424,163,0.46397380131675764,1
RibFrac424,164,0.4394420745349469,1
RibFrac424,165,0.4540532185745972,1
RibFrac424,166,0.44983098911508007,1
RibFrac424,167,0.44800545591840935,1
RibFrac424,168,0.5846394663085648,1
RibFrac424,169,0.5115742275713124,1
RibFrac424,170,0.37537715594896637,1
RibFrac424,171,0.25529361670524486,1
RibFrac424,172,0.3493048908552792,1
RibFrac424,173,0.38636725482206585,1
RibFrac424,174,0.36600158634659924,1
RibFrac424,175,0.3560501142594418,1
RibFrac424,176,0.39629268277421026,1
RibFrac424,177,0.440843800032182,1
RibFrac424,178,0.4643064518741035,1
RibFrac424,179,0.5096914800886542,1
RibFrac424,180,0.4652984801167495,1
RibFrac424,181,0.47705672731847,1
RibFrac424,182,0.4643222519871403,1
RibFrac424,183,0.4319264500369519,1
RibFrac424,184,0.47135116654610104,1
RibFrac424,185,0.4983704192303273,1
RibFrac425,0,0.0,0
RibFrac425,1,0.4954318507525561,1
RibFrac425,2,0.4330588918135753,1
RibFrac425,3,0.4551947063469686,1
RibFrac425,4,0.3378848760106309,1
RibFrac425,5,0.29661758234717617,1
RibFrac425,6,0.5598879745429732,1
RibFrac425,7,0.8619709201535688,1
RibFrac425,8,0.5616730881332155,1
RibFrac425,9,0.3321928609867637,1
RibFrac425,10,0.4826023557647609,1
RibFrac425,11,0.45925150139381193,1
RibFrac425,12,0.4636455947575825,1
RibFrac425,13,0.45023728186992484,1
RibFrac425,14,0.4852156139873091,1
RibFrac425,15,0.44786678914029554,1
RibFrac425,16,0.4485581332717989,1
RibFrac425,17,0.37806995042699443,1
RibFrac425,18,0.43164162918712795,1
RibFrac425,19,0.4212396666983834,1
RibFrac425,20,0.4792741240832386,1
RibFrac425,21,0.485017816794065,1
RibFrac425,22,0.7918380570978307,1
RibFrac425,23,0.39246673079199285,1
RibFrac425,24,0.40739863297443824,1
RibFrac425,25,0.40011641756116056,1
RibFrac425,26,0.40264073495273356,1
RibFrac425,27,0.40571048520655806,1
RibFrac425,28,0.3715916618794858,1
RibFrac425,29,0.39871214794623583,1
RibFrac425,30,0.3963244551638732,1
RibFrac425,31,0.3875525706240829,1
RibFrac425,32,0.25972543349576466,1
RibFrac425,33,0.3757576992981123,1
RibFrac425,34,0.459535557182146,1
RibFrac425,35,0.42408712916592656,1
RibFrac425,36,0.5253903862574906,1
RibFrac425,37,0.39562203443722166,1
RibFrac425,38,0.40048168056316624,1
RibFrac425,39,0.6493728148520224,1
RibFrac425,40,0.3797775293874011,1
RibFrac425,41,0.38171575682657066,1
